id,created_at,text,retweet_count,favorite_count
838732892574531588,2017-03-06 12:47:59,Rumbo a Bogotá. Entren la ropa. https://t.co/3iugaW3QJ5,18,244
838576175907733504,2017-03-06 02:25:14,"RT @TrendsCO: 5 Minutitos Más, @5minutitosmastv es ahora una tendencia en Colombia

https://t.co/JeHo77gTVk https://t.co/dZDT8DG0fT",6,0
838549815554363394,2017-03-06 00:40:30,"RT @Oscarchitec: Por fin! Han vuelto @5MinutitosMasTV muy buen skech lo disfrute y me reí mucho, abrazos @IvanMarinSoyYo @cejaspobladas @li…",2,0
838538987073589248,2017-03-05 23:57:28,"Cuidado se les cae la mano si dan RT, con ustedes no se puede contar para nada. Listo.",29,195
838532365987233792,2017-03-05 23:31:09,"RT @meli_suarez_03: @5MinutitosMasTV @IvanMarinSoyYo @cejaspobladas @lisspereira son los mejores me hacen reir demasiado 😂😂

https://t.co/T…",1,0
838532350069833729,2017-03-05 23:31:06,RT @Chulo_care: Más maricas q @IvanMarinSoyYo y @cejaspobladas dándose picos en @5MinutitosMasTV #NadaGay como @lisspereira si pudo? https:…,4,0
838532333577863168,2017-03-05 23:31:02,"RT @Edinson_Fonseca: Lo de hoy fue un hit, felicitaciones por el regreso. 5 min exactos. @IvanMarinSoyYo @lisspereira @cejaspobladas https:…",1,0
838527255273963521,2017-03-05 23:10:51,"Amigos ¡Nuevo vídeo de @5MinutitosMasTV ! Para que vean las dos caras del sexo, para que dejen de ser MORRONGOS 💪🏻https://t.co/fTV5lf3VMd",89,160
838519724032069632,2017-03-05 22:40:55,"RT @cejaspobladas: Hoy empieza la nueva temporada de @5MinutitosMasTV con vídeos más cortos y recargados de humor. A las 6pm nuevo vídeo, o…",12,0
838515649378910209,2017-03-05 22:24:44,"Hoy empieza la nueva temporada de @5MinutitosMasTV con vídeos más cortos y recargados de humor. A las 6pm nuevo vídeo, ojo ahí 😱",12,170
838434940157054976,2017-03-05 17:04:01,RT @cejaspobladas: Tengo talento para complicarme la vida.,1543,0
838240375454248964,2017-03-05 04:10:53,"¡Muchas gracias Bucaramanga! Gracias por agotar boletería cuando vengo a visitarlos, los amo 😍😍😍 muy pronto volveré con NUEVO SHOW 🙈😘",14,282
838215687587971072,2017-03-05 02:32:47,Si la van a cagar que sea con toda. No la caguen a medias.,1131,1900
838188592879009792,2017-03-05 00:45:07,"—Qué pereza esa gente que solo habla de sí misma
—Sí, es fast...
—Yo no soy así
—Menos mal, porqu...
—Yo sí sé escuchar
—Pero...
—Soy genial",422,1359
838186512072200193,2017-03-05 00:36:51,RT @cejaspobladas: Hoy tampoco nos invitaron a salir. Nos depilamos para nada.,534,0
838140473537662977,2017-03-04 21:33:55,"Solo llegó el botones a verificar que todo estuviera bien y me dijo ""señor Quevedo, por favor póngase los pantalones"". Esto ha ido muy lejos",23,361
838135973783420929,2017-03-04 21:16:02,"Mejor no les cuento que ya estoy en Bucaramanga ni que estoy en el hotel Tryp en la habitación 701, ni que la puerta está entreabierta.",32,660
838083621193928704,2017-03-04 17:48:00,"Gracias por siempre agotar la boletería en Bucaramanga, los amo y pueden contar con mi polvito 😏 nos vemos esta noc… https://t.co/KvR9cWW9Oe",2,91
838072986045407232,2017-03-04 17:05:45,"RT @manuel890: @cejaspobladas Gran show en Armenia!
Gracias! https://t.co/CZm3V6MRuw",1,0
838044488606093312,2017-03-04 15:12:30,"RT @MrCulebra: - Me gustas mucho.
- Dime algo que no sepa.
- Había unas ranas capaces de incubar los huevos en el estómago, pero se extingu…",140,0
838043455511199744,2017-03-04 15:08:24,"RT @gusgomez1701: Si usted tiene para comprar carro, tiene para pagar parqueadero. https://t.co/C51bJlWQ1d",270,0
838023623457800197,2017-03-04 13:49:36,"RT @Diana_liseth: -¿Pronóstico del tiempo?
-@cejaspobladas se dirige a Bucaramanga
-😱😱😱Tocó sacar paraguas esta noche en la UNAB 😎",8,0
837997991340490752,2017-03-04 12:07:45,"RT @EpicosTweets: No me pude reír más con la rutina del mejor comediante del país en Armenia, gracias @cejaspobladas por invitarme. El mejo…",22,0
837874528818769920,2017-03-04 03:57:09,"¡Muchas gracias Armenia! Gracias a las más de 1000 personas que me acompañaron esta noche, los amo 😍 mañana Bucaram… https://t.co/CnG66DA5Y4",26,253
837873950566846464,2017-03-04 03:54:51,RT @AlejaQuintana05: Enferma y todo me fui a ver a este hombre hermoso que nos trajo toda su alegría a Armenia. Gracias por todo @cejaspobl…,6,0
837873187027365888,2017-03-04 03:51:49,RT @lamisantropica: Si no ha hecho el amor use uber. Es como un acceso carnal violento. Jajaja.@cejaspobladas gracias me encanto reírme un…,1,0
837830068659503115,2017-03-04 01:00:29,RT @Valdedrama: Mis comediantes favoritos son Ricardo Quevedo y tú cuando dices cualquier cosa porque tiene más credibilidad la inocencia d…,82,0
837828975007252481,2017-03-04 00:56:08,@LegalmenteFeo @ImCanelaPasion_ jajajajaja,0,4
837824522724179969,2017-03-04 00:38:26,Hoy tampoco nos invitaron a salir. Nos depilamos para nada.,534,2058
837815930973470720,2017-03-04 00:04:18,"Perdón por la lluvia mi gente bella de Armenia, nos vemos ahorita en El Centro de convenciones 🙈 https://t.co/IWDolX3F7U",1,97
837788425495404545,2017-03-03 22:15:00,Es peor ser pobre y que no vayan a tu show jajajaja 😔 https://t.co/fEa0aIX4il,5,201
837785047079976960,2017-03-03 22:01:35,RT @andrestntx: . @cejaspobladas más bien lo que debería decir es que ya casi se acaban. Apuren que quedan pocas sillas!!. Yo ya aseguré la…,1,0
837767401022308352,2017-03-03 20:51:28,"RT @cejaspobladas: Ahí dejo la info de mi show el 11 de marzo en el teatro ECCI  por si quieren ir, porque como ahora toca rogarles 🙄 https…",5,0
837741321355988992,2017-03-03 19:07:50,Pues sí me van a bloquear AVISEN Y ME LARGO YA MISMO PARA FACEBOOK (Si eres parte del 38% puedes contar con mi polvo).,17,497
837517718916063236,2017-03-03 04:19:19,Larga vida a esa gente que realmente escucha y no solo espera su turno para hablar.,824,1641
837512331454263298,2017-03-03 03:57:54,RT @poveda_camiiloo: Mañana  @cejaspobladas en armenia 😆😄😎👌,2,0
837512294007468032,2017-03-03 03:57:45,RT @aleger73: Gracias @cejaspobladas  buen show en Manizales... Paradise😂😂 https://t.co/FrUPq4vcVp,2,0
837512194451468288,2017-03-03 03:57:22,"RT @YeseTaSa: Oye @cejaspobladas te amo!! 
Me hiciste reir mucho ❤️ https://t.co/vvMFjlb7SF",2,0
837460813673816064,2017-03-03 00:33:11,Mañana nos vemos en Armenia y el sábado en Bucaramanga 😍😍😍 https://t.co/nt0wVYneWk,3,78
837453572375740416,2017-03-03 00:04:25,@YuquitaConSuero *se pone la narizona*,1,5
837453072540577793,2017-03-03 00:02:26,"Ahí dejo la info de mi show el 11 de marzo en el teatro ECCI  por si quieren ir, porque como ahora toca rogarles 🙄… https://t.co/Qr0sngVHKP",5,53
837449338628489217,2017-03-02 23:47:36,RT @LauraPatinno: Anoche me reí tanto viendo a @cejaspobladas en vivo que me quedó doliendo la cara. Fui muy fan,2,0
837428604522868737,2017-03-02 22:25:12,RT @vanne_sepulveda: @cejaspobladas Con Razon en Manizales no ha parado de Llover y los Relampagos y Truenos que han caido anuncian tu lleg…,3,0
837415052319797248,2017-03-02 21:31:21,RT @NotasdeAlexis: Es real!! @cejaspobladas se fue y hace sol!!! mándenlo para el Sahara,6,0
837406691197136896,2017-03-02 20:58:08,"Amigos de Bucaramanga, el show del sábado será en la UNAB. La gente que tiene boletas del Coliseo, puede entrar con… https://t.co/J8FS79zpRZ",2,40
837368102539120642,2017-03-02 18:24:47,¿Hay que creerle a las encuestas?,16,177
837364722278203392,2017-03-02 18:11:21,RT @5MinutitosMasTV: Y después preguntan por qué nadie los toma en serio 😐 https://t.co/qDBbyhZ1bz,88,0
837319946724130819,2017-03-02 15:13:26,Jajajajaja y esto resume Twitter. https://t.co/H683L9I05z,87,469
837319360788185089,2017-03-02 15:11:06,"RT @YeseTaSa: Y hoy, a ver a la hermosura de @cejaspobladas en Manizales. Que feliz soy!",1,0
837299715494588417,2017-03-02 13:53:03,"Rumbo a Pereira, entren la ropa. Nos vemos en Manizales esta noche, en el teatro los fundadores. Hoy me puse los calzoncillos nuevos 😍",3,213
837298088255623168,2017-03-02 13:46:35,Un abrazo para la vieja de seguridad del aeropuerto que me machucó un dedo por tirar las cajas en las que uno pone sus cosas. Va jugando.,45,810
837288494716313601,2017-03-02 13:08:27,No tome decisiones con rabia. No la cague así.,964,1552
837285221754146816,2017-03-02 12:55:27,Y se va a poner peor. https://t.co/8pQIpDHBTI,32,167
837283652996329472,2017-03-02 12:49:13,Y desafortunadamente en muchas empresas pasa eso. No tengan miedo de denunciar estos casos. Ojo ahí. https://t.co/RxnrFT9Q9U,26,114
837277813795323904,2017-03-02 12:26:01,"¡Buenos días mi gente bella! Madrugando para triunfaaaaaar, con las palmas todo el mundo ¡Eh! ¡Eh! ¡Eh! ¡Eh! ¡Eh! *Lo atracan*",286,1115
837144526527598592,2017-03-02 03:36:23,Un #Cejitip para que no te vayas al infierno. Buenas noches 😘 https://t.co/6TCvfGFfSm,5,121
837136531081080833,2017-03-02 03:04:36,"Si uno quiere tocarse, ¿Hay que quitarse la ceniza de la frente? Es para un amiga. Confirmen, por favor.",173,991
837078543079124993,2017-03-01 23:14:11,"RT @JAIRP8: En Bucaramanga ya se siente cerca la presencia de @cejaspobladas , que clima tan pailas el que empezo a hacer",2,0
837028287696289795,2017-03-01 19:54:29,@jennypaolarr en las dos 😁,0,2
837022393952571401,2017-03-01 19:31:04,"El próximo sábado 11 de marzo, únicas dos funciones en Bogotá. Y últimas funciones de este show. Rico que vayan 😘… https://t.co/DbCsEMQDQP",5,37
836969727973011457,2017-03-01 16:01:47,Las sospechas suelen ser ciertas. Uno no tiene dudas porque sí. Hágale caso a los instintos.,1116,1797
836967909805162503,2017-03-01 15:54:34,"Nos vemos mañana en Manizales en el teatro los fundadores, qué rico volver a estar con ustedes 😍 https://t.co/q8BzCgCSJB",3,72
836944956040282116,2017-03-01 14:23:21,"Amiguis de Bucaramanga, nos vemos este sábado en el auditorio de la UNAB, voy con @elPeloparado por favor vayan lig… https://t.co/XbPgRGCOvf",7,55
836724438703964160,2017-02-28 23:47:06,"A algunos nos luce más la tristeza. El hecho de que nos veamos cachetones cuando sonreímos en las fotos no tiene nada que ver, NADA QUE VER.",358,1043
836694110291509248,2017-02-28 21:46:35,"RT @lapatriacom: #Participa para disfrutar con @cejaspobladas 
#Lectorinteractivo https://t.co/GbkGyxoEBE",4,0
836693772637470720,2017-02-28 21:45:15,¿Por qué están dando tan poquito RT? ¿Qué es esto? ¿La cuenta de @CalleLaJeta_ ? Jajajajaja 🙈,38,351
836693076768919556,2017-02-28 21:42:29,"Si usted tiene avatar de huevito, por favor nunca lo cambie ni aprenda ortografía. Y opine mucho. Por el bien del humor.",55,478
836619812843438080,2017-02-28 16:51:21,"Si a usted le ofrecen lo mejor pero prefiere lo más barato, después no exija calidad, no sea descarado.",599,1280
836606898828869632,2017-02-28 16:00:02,"RT @CarlosKlemp: —Trabajé para El País, fui reportero de guerra en Irak, estuve en The Guardian, fui editor en la BBC, hablo tres idio...
—…",1627,0
836600100583538689,2017-02-28 15:33:01,"Amiguis nos vemos el jueves en Manizales, el viernes en Armenia y el sábado en Bucaramanga. Vayan ligeritos de ropa😈 https://t.co/8U31qJ1L7g",9,63
836402142655176705,2017-02-28 02:26:25,Finalmente nuestros papás tenían razón. Somos unos buenos para nada.,364,1028
836401789700292613,2017-02-28 02:25:00,@SoyBuenCatre @Valdedrama jajajajaja,0,1
836398322063659010,2017-02-28 02:11:14,En este momento hay alguien stalkeándonos en silencio. Actúen normal.,668,1601
836397817316970496,2017-02-28 02:09:13,@YuquitaConSuero *Se boicotean hasta el amanecer*,1,7
836397565914591232,2017-02-28 02:08:13,Tengo talento para boicotear mi tranquilidad.,177,430
836396519402188802,2017-02-28 02:04:04,@Valdedrama @SoyBuenCatre me importas tanto que respeto tu espacio.,0,8
836378134576529410,2017-02-28 00:51:01,RT @cejaspobladas: Soy bueno para tener buenas intenciones y cagarla después. Ojalá pagaran por eso.,914,0
836325020079177730,2017-02-27 21:19:57,Jajajajajajaja yo por qué no había visto esto 🤔 https://t.co/oVAK0C8w14,115,407
836289570195050496,2017-02-27 18:59:05,"Amiguis, acá las funciones de este mes. Esta semana Armenia, Manizales y Bucaramanga. Luego Pereira, Bogotá y CDMX.… https://t.co/LeICQnWA1G",10,102
836279407899734017,2017-02-27 18:18:42,Soy bueno para tener buenas intenciones y cagarla después. Ojalá pagaran por eso.,914,1604
836057067609853953,2017-02-27 03:35:12,"Michael J Fox, amigos 😢. Estamos cuchos.",112,535
836039641367203840,2017-02-27 02:25:58,"Todos amamos demasiado a Meryl Streep, ¿cierto? ¿CIERTO? 🔪",187,992
836039212990345219,2017-02-27 02:24:15,"Merezco el Oscar por mi papel en ""pague usted y yo le doy más tarde"".",241,910
836038669769326596,2017-02-27 02:22:06,Jajajajaja 😔 https://t.co/fvx6RZV9cS,14,141
835987470353334274,2017-02-26 22:58:39,"Amigazos, a las 6:30pm (en media hora 🙄) vamos a estar en vivo en nuestro canal de YouTube de @5MinutitosMasTV solo para suscriptores 👍🏼",2,107
835736913176850432,2017-02-26 06:23:01,"No es insomnio, es pagar errores.",515,1286
835686450066833408,2017-02-26 03:02:30,Échenle ojo a la transmisión de #ViñaDelMar2017 en este momento está mi amiguis @fabriziocopano para que se rían bien bacano 💪🏻👍🏼,5,61
835685821000921088,2017-02-26 03:00:00,"¡Muchísimas gracias a mis caleños caleños hermosos! llenaron el Jorge Isaacs para reírse con nosotros, los amo 😍 @BobbyComedia @elPeloparado",8,96
835652404959973376,2017-02-26 00:47:13,"Amiguis de Bucaramanga, nos vemos el próximo sábado en el auditorio de la UNAB, voy a ir perfumadito 😍 https://t.co/BM0HO8HBp2",9,77
835636655197413376,2017-02-25 23:44:38,Ojalá le den por lo menos un besito 🙈 https://t.co/RS3DBVLvCb,7,256
835513469927579648,2017-02-25 15:35:08,RT @PaseoDiOlla: @cejaspobladas no era sino que te fueras y acá salio un solazo cartagenero,1,0
835512478733905920,2017-02-25 15:31:12,RT @Tefyarango: @cejaspobladas y el agua también llegó a Palmira y alrededores... Eres una nube andante!!! Pero quedateee!! 😘,1,0
835512453211504641,2017-02-25 15:31:06,"RT @AlexitoForero: @cejaspobladas, usted hace real la frase ""agüita para mi gente"".",3,0
835510252808331264,2017-02-25 15:22:21,Ya llegué a Cali y empezó a llover desde que salí del aeropuerto jajajajaja esto ya ha ido demasiado lejos 😔,47,758
835488050402709510,2017-02-25 13:54:08,"Rumbo a Cali, entren la ropa.",17,330
835256489602396162,2017-02-24 22:34:00,"Si casi no les hablan por WhatsApp, decidan que quieren dormir un rato y verán que les llegan 8383748292 mensajes.",243,941
835227981450776576,2017-02-24 20:40:43,RT @Lika_Drumer: @cejaspobladas alguien que de verdad lo ame jamás le daría un saludo incómodo por eso yo lo sigo y le tomo fotos sin q se…,2,0
835223934656266241,2017-02-24 20:24:38,"Amiguis de Bucaramanga, nos vemos la otra semana 😍 https://t.co/Vbviw69jln",3,62
835223516702208000,2017-02-24 20:22:58,RT @CinecolorVE: ¿ #UstedNoSabeQuiénSoyYo ? con @cejaspobladas y @AbrilSchreiber pronto en cines de Venezuela https://t.co/jhdAOI5itW,4,0
835223321167949825,2017-02-24 20:22:12,"RT @juanavot123: @cejaspobladas Te jodes!  Si te llego a ver por hay te pido una foto, te abrazo y desde lejos grito ¡TE AMOO!",2,0
835223213420445696,2017-02-24 20:21:46,RT @noritaissa: @cejaspobladas  ps perdon con su malgenio yo si lo saludo le pido foto y le sampo  un pico en el cachetee 😍😍😍😘😘😘,3,0
835215488577859585,2017-02-24 19:51:04,"Jajajaja perdón, es que soy amargadito, pero yo los quiero mucho 😔 https://t.co/S6QdyMe4Ua",1,143
835211841299234820,2017-02-24 19:36:35,"Si me ven por ahí, no me saluden. Siempre voy de mal genio. Los quiero mucho.",232,987
835192832768028672,2017-02-24 18:21:03,"Amigazos, únicas 2 funciones en Bogotá, las boletas se acaban rápido 👀 Teatro ECCI 11 de marzo, acá las consiguen… https://t.co/2uyFywXl2w",5,34
835108573088722948,2017-02-24 12:46:14,"RT @cejaspobladas: ""¡Mierda! ¡Se me hizo tarde!""

— Yo, no importa cuándo lean esto.",1170,0
834769402281197569,2017-02-23 14:18:29,"""¡Mierda! ¡Se me hizo tarde!""

— Yo, no importa cuándo lean esto.",1170,1787
834742682375290880,2017-02-23 12:32:18,"RT @AnaBoicot: - Te invitó a un brunch
- ¿quejeso mijo? ¿Se le está torciendo la boca o qué?
- Es como un desayuno
- entonces diga desayuno…",504,0
834515928465469440,2017-02-22 21:31:16,"RT @cejaspobladas: Inviten a alguien a mi show, inviertan para que les den cariño a manera de agradecimiento 😏 11 de marzo, Teatro ECCI htt…",10,0
834476690608889856,2017-02-22 18:55:21,"RT @gusgomez1701: Amigos de la bicicleta: si queremos que nos respeten, respetemos nosotros. Amable jalón de orejas. https://t.co/clNKwC34ed",610,0
834464459007619072,2017-02-22 18:06:45,"Ajá, sí claro 🙄 https://t.co/1fuqFCznrW",32,225
834454570084466689,2017-02-22 17:27:27,"Inviten a alguien a mi show, inviertan para que les den cariño a manera de agradecimiento 😏 11 de marzo, Teatro ECC… https://t.co/OhtDaxWKlc",10,68
834442715437924355,2017-02-22 16:40:21,"— Amor, ¿por qué llegaste con el pelo mojado sí está haciendo sol ?
— Por mi oficina llovió durísimo, deja esos cel… https://t.co/lASLcePLe8",352,885
834434767043100672,2017-02-22 16:08:46,Creo que la mayoría conocemos una pareja que anda presumiendo el amor que se tienen y uno sabe que se la pasan poniéndose los cachos.,535,1349
834188282451881985,2017-02-21 23:49:19,Tengo talento para cagarla con la gente que me tiene fe.,617,1311
834187852959342592,2017-02-21 23:47:37,Cada cierto tiempo es necesario recordar lo importante y volver a empezar.,689,969
834183403998167040,2017-02-21 23:29:56,RT @CamanHernandez: La lluvia en Bogotá tiene sólo una explicacion: @cejaspobladas,8,0
834181029254594560,2017-02-21 23:20:30,"RT @Danielawm08: @cejaspobladas Tantos días sin llover, llega usted y llueve re duro! Así no se puede!",2,0
834180987105976320,2017-02-21 23:20:20,"RT @Juya_SFDC: @cejaspobladas creo q ya llegaste, empezo a llover como un putas 😂😂es q eso no falla",1,0
834180958521798656,2017-02-21 23:20:13,RT @dianaenfermera: @cejaspobladas  Enserio tocó entrar la ropa y sacar la sombrilla https://t.co/ro9GuKButV,5,0
834132088567783425,2017-02-21 20:06:01,Rumbo a Bogotá. Entren la ropa.,25,408
834094184730607617,2017-02-21 17:35:25,"RT @cejaspobladas: Ahí dejo la info de mi show el 11 de marzo en el teatro ECCI  por si quieren ir, porque como ahora toca rogarles 🙄 https…",15,0
833862778385489920,2017-02-21 02:15:53,"Ahí dejo la info de mi show el 11 de marzo en el teatro ECCI  por si quieren ir, porque como ahora toca rogarles 🙄… https://t.co/XZgo5UG3rr",15,107
833825304972029952,2017-02-20 23:46:59,RT @cejaspobladas: Uno es de quien lo quiere a pesar de sus defectos.,1259,0
833800344639520769,2017-02-20 22:07:48,"Mi historia de amor con un delfín, en 4 fotos. 
1.  Nos conocimos
2. Me dijo cosas al oído 😍
3. Me besó en la boca… https://t.co/LUX9VlCkkJ",149,1705
833700976532000768,2017-02-20 15:32:56,"RT @cejaspobladas: Mis amores, acá los shows que tengo en Marzo, nos vemos en Cali, Armenia, Manizales, Bucaramanga, Pereira, Ciudad de Méx…",25,0
833696481433509888,2017-02-20 15:15:05,Guarden este tuit para las próximas elecciones. El más impopular en Twitter será el proximo presidente.,28,246
833695492630528000,2017-02-20 15:11:09,Lo cierto es que en Twitter siempre nos equivocamos. Siempre hay que esperar lo contrario de lo que se afirma en redes sociales.,50,345
833693472540520449,2017-02-20 15:03:07,"Tan raro, nadie se lo esperaba 🙄 https://t.co/k1LVDPmKwl",383,685
833685769021702146,2017-02-20 14:32:31,"Mis amores, acá los shows que tengo en Marzo, nos vemos en Cali, Armenia, Manizales, Bucaramanga, Pereira, Ciudad d… https://t.co/ZudqMimPzx",25,156
833683727813378049,2017-02-20 14:24:24,Buenos días. Hoy el amor va a tocar tu puerta pero vas a estar dormido y entonces le va a golpear al vecino.,341,1070
833479760516935681,2017-02-20 00:53:54,"En mi libro ""uno no sabe para quién se baña"" explico la importancia de estar siempre listo.",331,1299
833476828987809792,2017-02-20 00:42:15,Uno es de quien lo quiere a pesar de sus defectos.,1259,1888
833458703953166339,2017-02-19 23:30:14,"Ahí les la info de mi show el 11 de marzo en el teatro ECCI  por si quieren ir, porque como ahora toca rogarles 🙄… https://t.co/IOVgk0g1vS",12,69
833455918406889472,2017-02-19 23:19:10,"Cuidado se les cae la mano si dan un cochino RT, no se puede contar con ustedes para nada. Listo 👍🏼.",33,179
833454780194443266,2017-02-19 23:14:39,Quiero denunciar que la prensa nos maltrata y nunca nos tiene en cuenta jajajaja acá la prueba de @5MinutitosMasTV  https://t.co/AQLwAYOz30,72,134
833418022287196165,2017-02-19 20:48:35,"RT @SectorMovilidad: Desde la SDM rechazamos agresión en contra Carlos Carmona, operador de grúa, por parte de conductor y acompañante de m…",1185,0
833377863223091201,2017-02-19 18:09:00,"Debemos rechazar cualquier tipo de violencia. Y también hay que ser más responsables, una cosa es opinar y otra es desinformar sin pruebas.",250,832
833359875602264064,2017-02-19 16:57:32,"RT @Rcorazondeleon_: 6 días y pocas boletas, @elPeloparado @BobbyComedia @cejaspobladas 3 humoristas en una gran noche el @TJorgeIsaacs se…",4,0
833153588889268224,2017-02-19 03:17:49,Jajajajaja no sean así 😔 https://t.co/n15cz51esT,92,340
833148567871221760,2017-02-19 02:57:52,Jajaja nos vemos en Armenia el 3 de marzo 😍 https://t.co/1IMC0korj8,3,49
833110600125386752,2017-02-19 00:27:00,"Últimas y únicas dos funciones de mi show en Bogotá. Los espero en el Teatro ECCI el 11 de marzo, boletas aquí ---&gt;… https://t.co/oSGFmOJtvG",1,52
833108135233589250,2017-02-19 00:17:12,"@Valdedrama está bien, es mi culpa.",0,9
833107062108348420,2017-02-19 00:12:56,Ese hermoso momento en el que sabes que no tienes la culpa pero no te importa asumirla para superar cosas que no valen la intranquilidad.,469,1116
833104286552846336,2017-02-19 00:01:54,"Familia y trabajo. Enfocados, mis amores. Enfocados.",241,776
833046156867489792,2017-02-18 20:10:55,"RT @cejaspobladas: Últimas y únicas dos funciones de mi show en Bogotá. Los espero en el Teatro ECCI el 11 de marzo, boletas aquí ---&gt; http…",5,0
833028493558546432,2017-02-18 19:00:44,"Últimas y únicas dos funciones de mi show en Bogotá. Los espero en el Teatro ECCI el 11 de marzo, boletas aquí ---&gt;… https://t.co/DD53DonchV",5,50
833011018146136064,2017-02-18 17:51:17,@MrCulebra @lamibar me apunto 👌🏼,0,4
832728628878143489,2017-02-17 23:09:11,Les comparto un pedacito del rap de la dueña de Crepes para que la dediquen si alguien les inventa un chisme insole… https://t.co/1AXfYSMzAf,144,442
832706536501817344,2017-02-17 21:41:23,"Jajajajaja todos tienen que ver el rap de la dueña de crepes, es maravilloso. https://t.co/WiU2vD3JHm",21,140
832658426484305921,2017-02-17 18:30:13,RT @cataparra0728: Cuando voy a almorzar y veo esto @cejaspobladas ... 10 de marzo en Pereira 💜💜 https://t.co/EY0vKGyfrk,4,0
832589179280310272,2017-02-17 13:55:03,"Yo no soy de derecha ni de izquierda, por favor avísenme qué zapatos debo comprar, para no cagarla.",265,1020
832579202452975616,2017-02-17 13:15:25,A ver si por fin reunimos lo de la cuota inicial del apartamento #HumoristasConPaloma https://t.co/dg7UikWerZ,3,106
832426233325617153,2017-02-17 03:07:34,Saquen la mano de ahí.,44,362
832308369239187457,2017-02-16 19:19:13,@nanutria jajajajaja,0,1
832301625360400384,2017-02-16 18:52:25,"Síganme en instagram, por si algún día me pierdo y tienen que buscar alguna foto bonita para encontrarme. Allá tamb… https://t.co/TGcve2Tgla",9,249
832300910894260225,2017-02-16 18:49:35,"Pues tampoco voy a llorar, pero se les tiene en cuenta el detalle 🙄 https://t.co/YQRGxi9uIg",5,124
832298825859620864,2017-02-16 18:41:18,RT @jennypaolarr: @cejaspobladas ya estas buscando excusas para irte con los de #Facebook ¬¬,2,0
832298750924165120,2017-02-16 18:41:00,RT @Don_Carrettero: @cejaspobladas todos sabemos que estabas de parranda... y en la vida fácil.,1,0
832298733681463296,2017-02-16 18:40:56,RT @JuanPsicologiaa: @cejaspobladas tome y no joda: https://t.co/72WipdHBsE,2,0
832298678618566657,2017-02-16 18:40:43,RT @yalepave: @cejaspobladas supuse que estábas en Facebook llevándoles pollo!!!,1,0
832297417034838016,2017-02-16 18:35:42,"RT @Rcorazondeleon_: Pocos días para q @elPeloparado @cejaspobladas @BobbyComedia esten en el @TJorgeIsaacs para una gran noche de humor 
h…",2,0
832297311451623424,2017-02-16 18:35:17,@TatoCepeda @IvanMarinSoyYo jajajajajaja,0,3
832297199677689856,2017-02-16 18:34:50,"Me fui de Twitter todo un día y ustedes ahí como si nada. Ni una fotico pidiendo difusión para encontrarme. Ni un mensaje de ""¿estás bien?"".",50,913
831948236713783296,2017-02-15 19:28:11,"James va de titular, que Dios lo acompañe y lo ayude a hacer un partidazo y ojalá algún golecito 🙏🏻 https://t.co/oPF0RT88uA",141,722
831937501279481856,2017-02-15 18:45:31,"RT @cejaspobladas: Vamos a recordar viejos tiempos y cuentos que no volvimos a contar, bacano si van https://t.co/LzX2cC5zGd https://t.co/9…",12,0
831913161271963649,2017-02-15 17:08:48,Los impulsadores de productos en los supermercados lo único que logran es que compre cosas de otra marca y huya rápido para que no me jodan.,191,868
831626643072569344,2017-02-14 22:10:17,"Hay un día muy hermoso afuera, cierren la cortina.",290,860
831619358040457216,2017-02-14 21:41:20,RT @egonayerbe: Nada superará el anillo en el sancocho. #SanValentín #SinOlvido https://t.co/yrX5GyXTYK,239,0
831617864004165633,2017-02-14 21:35:24,"Qué partidazo del PSG, qué rico es ver buen fútbol.",202,816
831613744211955717,2017-02-14 21:19:01,RT @NadaInfluyente: Si descargas las imágenes en baja calidad te duran más los datos. https://t.co/5OUyHrdYVW,2806,0
831551153724866564,2017-02-14 17:10:19,"Sí san Valentín sirve como excusa para obtener sexo a cambio de algún detalle, QUE ASÍ SEA 👌🏼",300,1099
831550474805456897,2017-02-14 17:07:37,"Vamos a recordar viejos tiempos y cuentos que no volvimos a contar, bacano si van https://t.co/LzX2cC5zGd https://t.co/9gAWhiErTT",12,121
831548013311119360,2017-02-14 16:57:50,Se les cayó internet... https://t.co/6NsAwvtaIX,152,227
831545921552912385,2017-02-14 16:49:31,@cejaspobladas yo hago parte de los pendejos que los odian a todos por igual.,82,445
831544437146865664,2017-02-14 16:43:37,"Hoy Twitter se trata de: 

— Los pendejos que celebran san Valentín sin ser gringos. 
— Los pendejos que critican a los primeros.",540,1363
831344212742381570,2017-02-14 03:28:00,"""Feliz día de San Valentín, te amo""

— Yo, mañana, llorando frente al espejo.",358,1271
831247858040963072,2017-02-13 21:05:07,"— Lambonear, ser traicionero y volverse un asqueroso trepador. 

— Tener dignidad y paciencia para que el trabajo hable por uno.

Escoja.",753,1528
831165783472500737,2017-02-13 15:38:59,No se casen. Es una trampa.,372,1067
831163397194530818,2017-02-13 15:29:30,¡Ojalá me toque en Gryffindor! https://t.co/739gLa1s6C,6,127
831154095432015872,2017-02-13 14:52:33,Un saludo muy especial para los idiotas que andan pegados al celular mientras manejan su carro.,164,622
831146865940955137,2017-02-13 14:23:49,"Buenos días. Hoy tampoco vamos a salir de pobres, pero por lo menos nuestros vecinos tampoco.",363,1123
